Id,task_1,task_2
data/test/melanoma/ISIC_0012258.jpg,0.138441,0.495542
data/test/melanoma/ISIC_0012356.jpg,0.226655,0.136433
data/test/melanoma/ISIC_0012369.jpg,0.451121,0.084834
data/test/melanoma/ISIC_0012395.jpg,0.289887,0.471503
data/test/melanoma/ISIC_0012425.jpg,0.192493,0.284831
data/test/melanoma/ISIC_0012758.jpg,0.0546468,0.00806255
data/test/melanoma/ISIC_0012989.jpg,0.0497449,0.141865
data/test/melanoma/ISIC_0013072.jpg,0.710166,0.0535211
data/test/melanoma/ISIC_0013073.jpg,0.625035,0.0752314
data/test/melanoma/ISIC_0013242.jpg,0.555118,0.0244129
data/test/melanoma/ISIC_0013277.jpg,0.132991,0.314093
data/test/melanoma/ISIC_0013321.jpg,0.0508425,0.707431
data/test/melanoma/ISIC_0013374.jpg,0.626787,0.0628403
data/test/melanoma/ISIC_0013411.jpg,0.143982,0.27985
data/test/melanoma/ISIC_0013414.jpg,0.239352,0.0517799
data/test/melanoma/ISIC_0013455.jpg,0.272518,0.0141603
data/test/melanoma/ISIC_0013457.jpg,0.350339,0.0482268
data/test/melanoma/ISIC_0013459.jpg,0.345954,0.179143
data/test/melanoma/ISIC_0013472.jpg,0.558957,0.281325
data/test/melanoma/ISIC_0013473.jpg,0.616483,0.244235
data/test/melanoma/ISIC_0013565.jpg,0.107225,0.588124
data/test/melanoma/ISIC_0013577.jpg,0.318626,0.233917
data/test/melanoma/ISIC_0013588.jpg,0.440377,0.105198
data/test/melanoma/ISIC_0013615.jpg,0.430529,0.0990647
data/test/melanoma/ISIC_0013617.jpg,0.28763,0.0578628
data/test/melanoma/ISIC_0013636.jpg,0.385227,0.182886
data/test/melanoma/ISIC_0013678.jpg,0.173213,0.266229
data/test/melanoma/ISIC_0013696.jpg,0.506303,0.12221
data/test/melanoma/ISIC_0013733.jpg,0.229572,0.578139
data/test/melanoma/ISIC_0013739.jpg,0.15519,0.413729
data/test/melanoma/ISIC_0013766.jpg,0.268234,0.0219401
